num_date_time,answer
5 2020-08-26 18,2702.4762296164677
5 2020-08-26 19,2518.35506426523
5 2020-08-26 20,2338.069856090681
5 2020-08-26 21,2104.9375930179353
5 2020-08-26 22,1515.225460800597
5 2020-08-26 23,1506.383185532959
5 2020-08-27 00,1463.259725963661
5 2020-08-27 01,950.8314338382266
5 2020-08-27 02,1046.0543073922827
5 2020-08-27 03,1075.071670004896
5 2020-08-27 04,1234.1860161407446
5 2020-08-27 05,1048.436257067973
5 2020-08-27 06,1755.9560259740401
5 2020-08-27 07,1811.8753982058927
5 2020-08-27 08,2246.387713014834
5 2020-08-27 09,2276.8140289979347
5 2020-08-27 10,2872.3133389316536
5 2020-08-27 11,2709.9166505458575
5 2020-08-27 12,2668.6335275168663
5 2020-08-27 13,2406.4100994659693
5 2020-08-27 14,2472.5734260732816
5 2020-08-27 15,2500.8115374100116
5 2020-08-27 16,2521.697888349393
5 2020-08-27 17,2780.0546012505347
5 2020-08-27 18,2613.7989018095973
5 2020-08-27 19,2468.355213020439
5 2020-08-27 20,2338.837917428598
5 2020-08-27 21,2274.1784668942105
5 2020-08-27 22,2047.181211974456
5 2020-08-27 23,2047.181211974456
5 2020-08-28 00,1983.6309174442956
5 2020-08-28 01,1943.7228127601097
5 2020-08-28 02,1929.674360134513
5 2020-08-28 03,1823.39843986034
5 2020-08-28 04,1823.39843986034
5 2020-08-28 05,1826.05180244067
5 2020-08-28 06,1969.8656422220522
5 2020-08-28 07,2025.304901328082
5 2020-08-28 08,2455.7404047890373
5 2020-08-28 09,2541.387204453053
5 2020-08-28 10,2710.934846529728
5 2020-08-28 11,2966.8463296134664
5 2020-08-28 12,2771.8092183004633
5 2020-08-28 13,2713.8407016968686
5 2020-08-28 14,2677.4481489538025
5 2020-08-28 15,2859.158588392541
5 2020-08-28 16,2771.5896410060955
5 2020-08-28 17,2845.625899363798
5 2020-08-28 18,2898.0507023326936
5 2020-08-28 19,2718.3160276873177
5 2020-08-28 20,2137.734501142166
5 2020-08-28 21,1992.2571761864435
5 2020-08-28 22,1796.4580660764407
5 2020-08-28 23,1750.0296976706506
5 2020-08-29 00,1760.3449005245136
5 2020-08-29 01,1709.297486209773
5 2020-08-29 02,1749.6023996912425
5 2020-08-29 03,1690.7585250878205
5 2020-08-29 04,1693.3309399390187
5 2020-08-29 05,1746.9392329216846
5 2020-08-29 06,1580.5773117699673
5 2020-08-29 07,1764.1061849626412
5 2020-08-29 08,1711.211836662005
5 2020-08-29 09,1629.4684123160437
5 2020-08-29 10,1991.407500075132
5 2020-08-29 11,1980.4531302410937
5 2020-08-29 12,2032.3927176888362
5 2020-08-29 13,2114.0975932111337
5 2020-08-29 14,2119.7525529878
5 2020-08-29 15,2185.91576619644
5 2020-08-29 16,2321.3561345236426
5 2020-08-29 17,2273.912335223454
5 2020-08-29 18,2282.969312159125
5 2020-08-29 19,2322.3767238116147
5 2020-08-29 20,2501.1359737145794
5 2020-08-29 21,2181.3277923204128
5 2020-08-29 22,1987.1507396830657
5 2020-08-29 23,1929.4571102678187
5 2020-08-30 00,1868.6939493597772
5 2020-08-30 01,1827.4024621880892
5 2020-08-30 02,1829.9568458501276
5 2020-08-30 03,1768.1578861766045
5 2020-08-30 04,1791.3864163086992
5 2020-08-30 05,1817.7888301564703
5 2020-08-30 06,1718.189486482349
5 2020-08-30 07,1545.8634619620182
5 2020-08-30 08,1381.713777774091
5 2020-08-30 09,1576.3157231244443
5 2020-08-30 10,1916.1266976099837
5 2020-08-30 11,2119.0173085337037
5 2020-08-30 12,2047.935180341108
5 2020-08-30 13,1953.9491839083644
5 2020-08-30 14,1953.9491839083644
5 2020-08-30 15,1931.4128249376818
5 2020-08-30 16,2012.6530801634499
5 2020-08-30 17,2168.497660361097
5 2020-08-30 18,2171.5809557963357
5 2020-08-30 19,2134.5442108197394
5 2020-08-30 20,2140.5159794058322
5 2020-08-30 21,2012.1560137959439
5 2020-08-30 22,1855.4375641167221
5 2020-08-30 23,1812.3697258722993
5 2020-08-31 00,1799.4790192794785
5 2020-08-31 01,1754.877786419379
5 2020-08-31 02,1695.9471026718463
5 2020-08-31 03,1695.9471026718463
5 2020-08-31 04,1742.3046988064816
5 2020-08-31 05,1808.9500128775119
5 2020-08-31 06,2010.7979536277808
5 2020-08-31 07,2198.953999428008
5 2020-08-31 08,2523.916750012036
5 2020-08-31 09,2729.324957242148
5 2020-08-31 10,2899.4658664363974
5 2020-08-31 11,2866.291665025976
5 2020-08-31 12,2913.0141554290553
5 2020-08-31 13,2937.445520881845
5 2020-08-31 14,3087.089145244938
5 2020-08-31 15,2886.6088594758094
5 2020-08-31 16,2891.934795668108
5 2020-08-31 17,2767.409847193858
5 2020-08-31 18,2521.803898387569
5 2020-08-31 19,2336.7306963638775
5 2020-08-31 20,2171.601616185381
5 2020-08-31 21,2127.8052715398344
5 2020-08-31 22,1896.7533478616951
5 2020-08-31 23,1969.982731302779
6 2020-08-25 00,1754.0423238516964
6 2020-08-25 01,2191.4258353321015
6 2020-08-25 02,2029.8567384636483
6 2020-08-25 03,1700.8132712476915
6 2020-08-25 04,1700.8132712476915
6 2020-08-25 05,1730.4471944072036
6 2020-08-25 06,1866.8918870186756
6 2020-08-25 07,2087.6122955831547
6 2020-08-25 08,1859.7764477528742
6 2020-08-25 09,2328.7539075487557
6 2020-08-25 10,2465.3766117752457
6 2020-08-25 11,2570.788044954721
6 2020-08-25 12,2539.0252898871486
6 2020-08-25 13,2373.1774198455546
6 2020-08-25 14,2373.9416811948836
6 2020-08-25 15,2373.9416811948836
6 2020-08-25 16,2358.836752262522
6 2020-08-25 17,2334.2176769134107
6 2020-08-25 18,2387.9266820504267
6 2020-08-25 19,2149.3101613847766
6 2020-08-25 20,2171.674699331532
6 2020-08-25 21,2124.5559475650584
6 2020-08-25 22,1656.7291042060006
6 2020-08-25 23,1589.453130201983
6 2020-08-26 00,1279.490966143911
6 2020-08-26 01,1365.7800349862068
6 2020-08-26 02,1422.8538430664453
6 2020-08-26 03,1483.1490640112863
6 2020-08-26 04,1483.1490640112863
6 2020-08-26 05,1509.7288081673814
6 2020-08-26 06,1538.7260231631894
6 2020-08-26 07,1572.815379661921
6 2020-08-26 08,1813.9521509662231
6 2020-08-26 09,2010.1392759901953
6 2020-08-26 10,2399.823320972363
6 2020-08-26 11,2602.3414281332007
6 2020-08-26 12,2410.9441594386712
6 2020-08-26 13,2410.9441594386712
6 2020-08-26 14,2410.9441594386712
6 2020-08-26 15,2410.9441594386712
6 2020-08-26 16,2673.498256939085
6 2020-08-26 17,2499.279216515841
6 2020-08-26 18,2664.269919379025
6 2020-08-26 19,2550.7696406148234
6 2020-08-26 20,2721.2770757254834
6 2020-08-26 21,2548.4911895437826
6 2020-08-26 22,2023.9155232485157
6 2020-08-26 23,2323.1453630624696
6 2020-08-27 00,988.8927076608287
6 2020-08-27 01,1205.245830015281
6 2020-08-27 02,1503.1772935290974
6 2020-08-27 03,1291.572701338896
6 2020-08-27 04,1178.5642781577021
6 2020-08-27 05,916.8628085186938
6 2020-08-27 06,1193.030003616815
6 2020-08-27 07,1107.817597547699
6 2020-08-27 08,1635.9696190925138
6 2020-08-27 09,2128.478201191471
6 2020-08-27 10,2630.095780603212
6 2020-08-27 11,2712.03913326376
6 2020-08-27 12,2828.9820742954303
6 2020-08-27 13,2741.021369406069
6 2020-08-27 14,2854.312886791543
6 2020-08-27 15,2865.780511577093
6 2020-08-27 16,2910.051300978632
6 2020-08-27 17,2953.980557205728
6 2020-08-27 18,3085.080299252256
6 2020-08-27 19,2973.3037133734174
6 2020-08-27 20,3047.701390098369
6 2020-08-27 21,2404.4958128971793
6 2020-08-27 22,2471.2891776356096
6 2020-08-27 23,2559.9664966925557
6 2020-08-28 00,2158.279699775869
6 2020-08-28 01,2104.356905184539
6 2020-08-28 02,2087.3575664126033
6 2020-08-28 03,1655.4456308448664
6 2020-08-28 04,2109.6512030697186
6 2020-08-28 05,2098.0519057221354
6 2020-08-28 06,2534.2327167073427
6 2020-08-28 07,2971.3617659706683
6 2020-08-28 08,3343.322500810564
6 2020-08-28 09,3088.434592977738
6 2020-08-28 10,3184.1146965713933
6 2020-08-28 11,2927.064539600823
6 2020-08-28 12,2805.165452861416
6 2020-08-28 13,2740.968715886262
6 2020-08-28 14,2787.072512767075
6 2020-08-28 15,3055.9625512394528
6 2020-08-28 16,3000.928456813977
6 2020-08-28 17,3081.1448324329895
6 2020-08-28 18,3181.2955813305784
6 2020-08-28 19,3014.366985266215
6 2020-08-28 20,2927.7401088929205
6 2020-08-28 21,2604.4890956042095
6 2020-08-28 22,2731.704910177522
6 2020-08-28 23,2432.9123684603524
6 2020-08-29 00,1743.9446681410013
6 2020-08-29 01,1746.9584796808117
6 2020-08-29 02,2063.643274461689
6 2020-08-29 03,1609.2763923496086
6 2020-08-29 04,1530.6878231146347
6 2020-08-29 05,1521.1627216913798
6 2020-08-29 06,1510.1935348044863
6 2020-08-29 07,2423.110520953637
6 2020-08-29 08,2628.7325825011576
6 2020-08-29 09,2372.9856186801608
6 2020-08-29 10,2562.4317453366657
6 2020-08-29 11,2670.6743214034254
6 2020-08-29 12,2822.526444076171
6 2020-08-29 13,2828.0900333966974
6 2020-08-29 14,2984.004882898629
6 2020-08-29 15,2713.1934483736222
6 2020-08-29 16,3234.7499276792637
6 2020-08-29 17,3041.517943880974
6 2020-08-29 18,1936.844518208413
6 2020-08-29 19,1857.92588709222
6 2020-08-29 20,1784.9321138149026
6 2020-08-29 21,1806.2566807893272
6 2020-08-29 22,1917.2129288508136
6 2020-08-29 23,1906.7589395146595
6 2020-08-30 00,1545.3417830452934
6 2020-08-30 01,1449.2467123858542
6 2020-08-30 02,1467.8827617226286
6 2020-08-30 03,1467.8827617226286
6 2020-08-30 04,1467.8827617226286
6 2020-08-30 05,1454.2654076630167
6 2020-08-30 06,1385.874072124852
6 2020-08-30 07,1827.7112620359242
6 2020-08-30 08,2455.1491643292397
6 2020-08-30 09,2405.960113068191
6 2020-08-30 10,2460.156395340822
6 2020-08-30 11,2588.3495438491636
6 2020-08-30 12,2139.9246795475106
6 2020-08-30 13,2069.1773345298598
6 2020-08-30 14,2240.5046229882814
6 2020-08-30 15,2385.8122970808326
6 2020-08-30 16,2385.8122970808326
6 2020-08-30 17,2180.3205769512642
6 2020-08-30 18,2267.7294077472457
6 2020-08-30 19,2215.0846570229405
6 2020-08-30 20,2149.5129947753762
6 2020-08-30 21,1982.9811580189516
6 2020-08-30 22,1885.6655362286458
6 2020-08-30 23,1949.1381734905701
6 2020-08-31 00,2055.2251693367602
6 2020-08-31 01,2038.9368262357812
6 2020-08-31 02,2016.4650375168187
6 2020-08-31 03,2086.5354540937224
6 2020-08-31 04,2046.556447151002
6 2020-08-31 05,2135.7923156062866
6 2020-08-31 06,2135.0992654938545
6 2020-08-31 07,1991.040360232211
6 2020-08-31 08,2242.668213955627
6 2020-08-31 09,2503.1296063857235
6 2020-08-31 10,2713.3141495613972
6 2020-08-31 11,3072.1781579718663
6 2020-08-31 12,3177.859681093308
6 2020-08-31 13,2982.469231341431
6 2020-08-31 14,2724.162662788234
6 2020-08-31 15,2613.3524172950724
6 2020-08-31 16,2586.517450221739
6 2020-08-31 17,2629.8466543180352
6 2020-08-31 18,2611.5952425445566
6 2020-08-31 19,2783.6573243969506
6 2020-08-31 20,2881.2048375569316
6 2020-08-31 21,2627.7180066091446
6 2020-08-31 22,2466.564877101608
6 2020-08-31 23,2416.2685658937858
7 2020-08-25 00,1555.6694881947656
7 2020-08-25 01,1559.6256501923544
7 2020-08-25 02,1535.216042719409
7 2020-08-25 03,1556.2409542421362
7 2020-08-25 04,1696.8925346429157
7 2020-08-25 05,1765.966457558406
7 2020-08-25 06,2025.541735235592
7 2020-08-25 07,2144.2436077014995
7 2020-08-25 08,2185.2287346434955
7 2020-08-25 09,2485.4616526167133
7 2020-08-25 10,2769.3688562963744
7 2020-08-25 11,2914.381542463434
7 2020-08-25 12,2858.346225899542
7 2020-08-25 13,2655.809837288614
7 2020-08-25 14,2628.1499390385993
7 2020-08-25 15,2612.2073826605656
7 2020-08-25 16,2628.5845973508813
7 2020-08-25 17,2627.2271257611214
7 2020-08-25 18,2659.21024728323
7 2020-08-25 19,2332.4456991434167
7 2020-08-25 20,1909.5987632697882
7 2020-08-25 21,1726.1039946011927
7 2020-08-25 22,1284.0076531518102
7 2020-08-25 23,1484.9380818095553
7 2020-08-26 00,1489.730166149816
7 2020-08-26 01,1421.029723827507
7 2020-08-26 02,1512.8195663176862
7 2020-08-26 03,1600.378513111808
7 2020-08-26 04,1657.6448984185345
7 2020-08-26 05,1806.1625170854059
7 2020-08-26 06,1919.2608179051938
7 2020-08-26 07,1832.336561529973
7 2020-08-26 08,2105.5003395072117
7 2020-08-26 09,2659.8958509487998
7 2020-08-26 10,2833.4179583939335
7 2020-08-26 11,2759.3115837991013
7 2020-08-26 12,2644.170982503328
7 2020-08-26 13,2644.170982503328
7 2020-08-26 14,2643.449999514359
7 2020-08-26 15,2643.449999514359
7 2020-08-26 16,2717.9071587424983
7 2020-08-26 17,2507.438584244418
7 2020-08-26 18,2392.5909599683555
7 2020-08-26 19,2309.0915446382082
7 2020-08-26 20,2320.0135687336797
7 2020-08-26 21,2107.7879458293773
7 2020-08-26 22,1346.9841005838257
7 2020-08-26 23,1703.0773504341705
7 2020-08-27 00,1308.1423091786176
7 2020-08-27 01,1393.5040715429088
7 2020-08-27 02,1513.2683930319654
7 2020-08-27 03,1676.0478260750115
7 2020-08-27 04,1579.3569577036837
7 2020-08-27 05,1562.4706506800587
7 2020-08-27 06,1578.1007249553593
7 2020-08-27 07,1712.644339437923
7 2020-08-27 08,2485.9785423439525
7 2020-08-27 09,2684.5999556844286
7 2020-08-27 10,2700.618156876794
7 2020-08-27 11,2839.8124738692622
7 2020-08-27 12,2882.88353166043
7 2020-08-27 13,2836.0550820548096
7 2020-08-27 14,2801.5963336268055
7 2020-08-27 15,2860.600698069971
7 2020-08-27 16,2906.2734218358414
7 2020-08-27 17,2658.197893065868
7 2020-08-27 18,2462.13024702676
7 2020-08-27 19,2076.318806435448
7 2020-08-27 20,1994.3047143656293
7 2020-08-27 21,1854.0943498318502
7 2020-08-27 22,1785.3338549492119
7 2020-08-27 23,1831.7458717334584
7 2020-08-28 00,1917.8456343842715
7 2020-08-28 01,1792.4607199864429
7 2020-08-28 02,1816.5898825133113
7 2020-08-28 03,1963.0051618410898
7 2020-08-28 04,1943.0429225028793
7 2020-08-28 05,2032.0017821412034
7 2020-08-28 06,2406.779607344379
7 2020-08-28 07,2432.639510546602
7 2020-08-28 08,3095.8492033945795
7 2020-08-28 09,2707.037956371491
7 2020-08-28 10,2787.283241168895
7 2020-08-28 11,2939.286615188781
7 2020-08-28 12,3101.5112622066185
7 2020-08-28 13,2943.235660962402
7 2020-08-28 14,3122.9986019729668
7 2020-08-28 15,2845.254852922061
7 2020-08-28 16,3102.027881253516
7 2020-08-28 17,3105.782781962853
7 2020-08-28 18,2720.143843882103
7 2020-08-28 19,2316.8578719616457
7 2020-08-28 20,1847.0503619898695
7 2020-08-28 21,1606.767833224635
7 2020-08-28 22,1649.9987396123288
7 2020-08-28 23,1754.8391846285353
7 2020-08-29 00,1947.4735241895207
7 2020-08-29 01,1890.8286462952071
7 2020-08-29 02,1879.2384086216073
7 2020-08-29 03,1879.2384086216073
7 2020-08-29 04,1951.2678941105744
7 2020-08-29 05,1852.6302285614627
7 2020-08-29 06,1833.1296857058192
7 2020-08-29 07,1766.3767210152366
7 2020-08-29 08,1750.358456034421
7 2020-08-29 09,1516.5639520397797
7 2020-08-29 10,1968.3252461743098
7 2020-08-29 11,1958.1421962216953
7 2020-08-29 12,1972.2857600964987
7 2020-08-29 13,1939.7830847916707
7 2020-08-29 14,1940.8271379928287
7 2020-08-29 15,1862.8115596046343
7 2020-08-29 16,1742.3599555477372
7 2020-08-29 17,2013.3756418392277
7 2020-08-29 18,2055.479187108635
7 2020-08-29 19,2048.431886607612
7 2020-08-29 20,1638.9305303117812
7 2020-08-29 21,1785.7271611092885
7 2020-08-29 22,1919.658135953712
7 2020-08-29 23,1953.7616092673939
7 2020-08-30 00,2059.51020702891
7 2020-08-30 01,1716.1126546652347
7 2020-08-30 02,1704.876600352597
7 2020-08-30 03,1859.3961921795665
7 2020-08-30 04,1815.5791350277736
7 2020-08-30 05,1929.5884559559331
7 2020-08-30 06,1841.4226257823366
7 2020-08-30 07,1768.9579670001353
7 2020-08-30 08,1784.0755093330474
7 2020-08-30 09,1789.479425006658
7 2020-08-30 10,2257.9867086401696
7 2020-08-30 11,1692.037553932509
7 2020-08-30 12,1921.6438233982578
7 2020-08-30 13,1970.3641650837383
7 2020-08-30 14,2150.1828700612655
7 2020-08-30 15,2030.3042458431
7 2020-08-30 16,2164.491579958791
7 2020-08-30 17,2182.632989803318
7 2020-08-30 18,2235.8474088682733
7 2020-08-30 19,2259.1821042869783
7 2020-08-30 20,2069.0745569508913
7 2020-08-30 21,1934.8714375593102
7 2020-08-30 22,1676.5565801161724
7 2020-08-30 23,1687.3951700244645
7 2020-08-31 00,1690.417840393286
7 2020-08-31 01,1735.8585279462377
7 2020-08-31 02,1769.6430364679757
7 2020-08-31 03,1769.4354480532756
7 2020-08-31 04,1769.4354480532756
7 2020-08-31 05,1793.5741325838344
7 2020-08-31 06,2050.950805389613
7 2020-08-31 07,2210.1574824032728
7 2020-08-31 08,2595.310308074689
7 2020-08-31 09,2751.6138302865484
7 2020-08-31 10,2892.225108450963
7 2020-08-31 11,2903.178417253138
7 2020-08-31 12,2905.5296163248554
7 2020-08-31 13,2983.6471995192223
7 2020-08-31 14,3000.1980754224273
7 2020-08-31 15,2860.0979937332922
7 2020-08-31 16,2961.3685662090606
7 2020-08-31 17,2853.5007563443733
7 2020-08-31 18,2659.1739757513988
7 2020-08-31 19,2539.593550035334
7 2020-08-31 20,2360.477510731515
7 2020-08-31 21,2251.3654704851297
7 2020-08-31 22,1963.4122366064448
7 2020-08-31 23,1882.2635282531483
8 2020-08-25 00,1915.1075099726893
8 2020-08-25 01,1978.2885738791829
8 2020-08-25 02,2065.0323715825198
8 2020-08-25 03,2041.0017415051045
8 2020-08-25 04,2211.1743000668816
8 2020-08-25 05,2311.061247486454
8 2020-08-25 06,2753.161592140362
8 2020-08-25 07,3312.250698526782
8 2020-08-25 08,3252.0681529990156
8 2020-08-25 09,2953.211112767162
8 2020-08-25 10,3434.772589605971
8 2020-08-25 11,3716.725397505733
8 2020-08-25 12,3102.2409774592415
8 2020-08-25 13,2520.9539289800427
8 2020-08-25 14,2466.631696368656
8 2020-08-25 15,2428.4690873493314
8 2020-08-25 16,4508.3760151901515
8 2020-08-25 17,9849.814887347422
8 2020-08-25 18,5570.523797602414
8 2020-08-25 19,4224.187820123567
8 2020-08-25 20,2959.0623220155467
8 2020-08-25 21,1950.2252550526339
8 2020-08-25 22,1646.4737026295538
8 2020-08-25 23,2247.9872918905116
8 2020-08-26 00,1733.7374689887188
8 2020-08-26 01,1719.4753269499045
8 2020-08-26 02,1751.992579178675
8 2020-08-26 03,1751.992579178675
8 2020-08-26 04,1751.992579178675
8 2020-08-26 05,1901.3667257905488
8 2020-08-26 06,2200.076822148537
8 2020-08-26 07,2266.4890630520467
8 2020-08-26 08,2439.770124010214
8 2020-08-26 09,2940.6404174472123
8 2020-08-26 10,3334.050353415329
8 2020-08-26 11,3940.321051501891
8 2020-08-26 12,3626.017952998226
8 2020-08-26 13,3681.9282851009916
8 2020-08-26 14,3681.9282851009916
8 2020-08-26 15,3986.823234491795
8 2020-08-26 16,3920.5690912391296
8 2020-08-26 17,3798.602867120071
8 2020-08-26 18,3544.208525232841
8 2020-08-26 19,3264.4757896678084
8 2020-08-26 20,2766.620933935096
8 2020-08-26 21,2332.829972632732
8 2020-08-26 22,1995.4038307255928
8 2020-08-26 23,2110.9767890348485
8 2020-08-27 00,1618.7059757092263
8 2020-08-27 01,1843.0840959388293
8 2020-08-27 02,1982.8141798280076
8 2020-08-27 03,2144.33350050192
8 2020-08-27 04,1928.499548164492
8 2020-08-27 05,2028.0133484479643
8 2020-08-27 06,2157.5769727236775
8 2020-08-27 07,2399.5451484806194
8 2020-08-27 08,2905.4334299846964
8 2020-08-27 09,3335.7477296726934
8 2020-08-27 10,3889.4944591756725
8 2020-08-27 11,4032.1151217981073
8 2020-08-27 12,4103.6931287472125
8 2020-08-27 13,3821.506048217391
8 2020-08-27 14,3794.2243419946244
8 2020-08-27 15,3866.051578890005
8 2020-08-27 16,4427.982761245392
8 2020-08-27 17,5683.545100846391
8 2020-08-27 18,4334.178261524138
8 2020-08-27 19,3657.640056395223
8 2020-08-27 20,3136.3413906793166
8 2020-08-27 21,3290.5384205287523
8 2020-08-27 22,2875.61861682552
8 2020-08-27 23,3170.9586202612004
8 2020-08-28 00,3870.5485131135083
8 2020-08-28 01,3830.8392464349386
8 2020-08-28 02,3087.6191337628184
8 2020-08-28 03,2153.0151597749027
8 2020-08-28 04,3047.8648437148163
8 2020-08-28 05,3772.4593240067134
8 2020-08-28 06,3244.8561298778836
8 2020-08-28 07,3224.720591212021
8 2020-08-28 08,3356.39721804123
8 2020-08-28 09,4550.591834105128
8 2020-08-28 10,3910.1119292095523
8 2020-08-28 11,4206.270956402658
8 2020-08-28 12,4079.966365569891
8 2020-08-28 13,4312.542170734223
8 2020-08-28 14,4892.968910885485
8 2020-08-28 15,4960.3323765831055
8 2020-08-28 16,4445.160569485444
8 2020-08-28 17,3954.2846466854903
8 2020-08-28 18,3555.569436450009
8 2020-08-28 19,3629.9111192945143
8 2020-08-28 20,2911.831179956981
8 2020-08-28 21,2947.660093557275
8 2020-08-28 22,3345.7371650812065
8 2020-08-28 23,3293.4165294208933
8 2020-08-29 00,3102.6037302229934
8 2020-08-29 01,3043.2740374665764
8 2020-08-29 02,3844.7066141283963
8 2020-08-29 03,3917.2967451953114
8 2020-08-29 04,3787.7688999258835
8 2020-08-29 05,3862.273213041897
8 2020-08-29 06,2819.7219666100173
8 2020-08-29 07,2587.9387361988847
8 2020-08-29 08,2746.831580496554
8 2020-08-29 09,2938.3429217030525
8 2020-08-29 10,2885.8704108891166
8 2020-08-29 11,3103.6919043676185
8 2020-08-29 12,2911.0594166976653
8 2020-08-29 13,2906.7937944064706
8 2020-08-29 14,3779.7470704768916
8 2020-08-29 15,2819.3275705818546
8 2020-08-29 16,3063.232489195791
8 2020-08-29 17,3073.8817792742757
8 2020-08-29 18,3061.3321053376003
8 2020-08-29 19,3128.0972057376857
8 2020-08-29 20,2652.4079580449943
8 2020-08-29 21,3285.7211263065387
8 2020-08-29 22,2136.1639498590066
8 2020-08-29 23,2105.4156709755503
8 2020-08-30 00,2094.4861485344327
8 2020-08-30 01,2097.2268019926314
8 2020-08-30 02,2059.0363115097557
8 2020-08-30 03,2375.787832786778
8 2020-08-30 04,2433.110555161527
